free_text,label_id,binary_label
k muốn like luôn mọi ngườiaj cười lăn lộn,0,0
nói chung khựa đã thất bại với hk nhưng nhất quyết khog buông tha và dân hk phãi lấy máu và nước mắt đễ đỗi lấy tự do và nhân quyền,0,0
quá hay đến từ refund bắn thế này ai chơi,0,0
minh nhật ngã cây à a,0,0
nhạc bản quyền thấy mẹ,0,0
con ni bị bệnh nặng rồi,2,1
cơ mà cũng phải nể mấy ông cầm cờ thật dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia khủng bố chống khủng bố rốt cục đéo biết đâu là khủng bố thực sự,2,1
nguyễn minh hiếu thầy t cười lớn,0,0
có sao dùng thế,0,0
fan one piece cười mỉa mai,0,0
tập này đáng xem nhất,0,0
dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dm nó khoá cmt k thì zô chửi cm nó r,2,1
ngày đó ngày đó sẽ không còn xa xôi,0,0
gia bảo bắt chước nhạt vl,1,1
chịu dồi,0,0
đỗ đại dương cười lăn lộn,0,0
tôi đã đọc và đồng ý điều khoản nêu trên,0,0
khó chịuuu gke buồn,0,0
anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên hihi,2,1
loại nghiện game săm trổ k có tương lai đâu nha,2,1
liên oanh sao rồi bị chửi trốn mất à,0,0
ngày của bố mà nó lại cho quả status đắng thật cười lớn,0,0
và nhìn mãi không thấy nốt ruồi huyền thoại ở đâu,0,0
chi ba la nhat,0,0
cô linda của chúng em đâu,0,0
tùng đáng iu thẹc sự,0,0
giọng bắc em xin dự đoán là thiên trâm ạ,0,0
bạn nào bt fb của mấy bạn ad ko nhỉ cho mk xin cái đjt con me cay vãi cả lol là t thề cmt đúng một câu a vs cu tùng giống hệt nhau xong r nó trả lời t đúng một câu thế là nó ban t thề cay vãi lol t mà bt fb của m thì đjt con me m xác định lập acc mới con chó lol con me nó cay vãi lon t vẫn đéo hiểu tại s nó ban t lam dụng chức quyền à hay khinh ng v,2,1
mắc gì tui phải trả lời câu hỏi của anh,0,0
cười mỉa mai,0,0
luật người ta đi trước rào đầu người dân,0,0
100k like sói xoá kênh của ông già nhé các bạn cười lăn lộn,0,0
thằng ad này đầu đéo có não bác thăng có phải siêu nhân đéo đâu mình bác thăng thì làm được đéo gì chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2,1
bác dần đã giác ngộ cách mạng rồi mọi người ơi,0,0
quá gắt anh ơiiiii,0,0
chúng mày là con hoang còn bọn tao là con nhà nước mày hiểu chứ,2,1
trung vội vàng,0,0
may cha h o an tro cap ranh c di ngoi le nhieu chuyen do cai thu do tam than,2,1
thùy linh ủa từ cùi bắp của m mà,0,0
tôn nữ khiêm cung bạn thật sáng suốt đó là nghề của nó nói vậy chứ khi nó cmt nó cũng nhục lắm bán lương tâm vài đồng cũng khổ,2,1
nc đàng hoàng đi bạn,0,0
phương dung nguyễn chơi gì hù,0,0
vãi thị lồn,1,1
ba nay rah wa luc nao thay chui ng ta hoai khug,2,1
mua quần luôn đi,0,0
vinh võ cười đái,0,0
minh hoàng lần này bọn thái vẽ bo vc ra lúc nào cũng tâm bo,1,1
lúc đó tôi tưởng thế là ngầu cười lớn,0,0
người từ hà nội về có khác,0,0
đẹp trai nên tha thứ cho mọi lỗi lầm khóc lóc cười lớn,0,0
anh và chàng phù thủy còn hạnh phúc không,0,0
mình chưa bao giờ nghe đc nổi nhạc của bạn jack,0,0
ngô tấn hưng ire 4 1 kêu chơi với lính,0,0
ngu thì làm mất kệ cmn,2,1
phạm khắc thành chuyên gia tư vấn tâm lý huy hiệu fan cứng e đẹp ko a,0,0
một đám dlv tư chịch vs nhau tởm vkl,2,1
sang lào hoặc campuchia đi bọ ơi,0,0
nhu cầu uống nc giải khát của ng tiêu dùng thì nó vẫn từng đó cho dù thp có kinh doanh hay ko kinh doanh có đóng thuế hay ko đóng thuế nếu thp ko kinh doanh thì thị phần của nó cũng sẽ bị thằng khác tranh giành và đóng thuế và cho dù đóng thuế ngà,0,0
ánh mắt của thầy cười lớn,0,0
nghĩa le sân si hả má ko thích coi thì cút xéo đi,2,1
tới đây xóm tôi sẽ k được cổ vũ trong thời gian dài rồi,0,0
thích chị có nói có ai sai thì cứ chửi,0,0
nhà vô địch,0,0
nay toàn lấy cơ chơi lễ trung thu để đi địt nhau thôi anh ạ cười lớn,1,1
thật sự là đã hi sinh quá nhiều,0,0
chật chội vậy cơ mà,0,0
chống dịch như chống giặc,0,0
bao nhiêu ae ra đảo giờ chưa về hôm bữa theo 12 20 của abe giơ tay abe thuê thuyền cứu về nào,0,0
dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2,1
