free_text,label_id,binary_label
lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,2,1
hay qua a lan oi kkk,0,0
chuyên gia dạy chó chuan men kkkk,1,1
bảo đợi để nó xem có kèo nào thơm hơn không đã,0,0
825859864,0,0
nguyễn trọng hiệp hình tay là gì thế,0,0
con bong sao lo ve my cho 1 ooo mot nguoi do thui,0,0
nguyễn nhân link cái mã tổ nhà mày à,0,0
mê chị hiêu nha,0,0
iphone trả tiền bản quyền chưa anh,0,0
xin top cười lớn,0,0
nà ní sống chậm lại thôi các con zời,0,0
nát bét bè bẹt,0,0
dăm ba game nhảy nhảy thế anh còn làm người k cười mỉa mai,0,0
xh gìơ lợi dụng nhau mà sống đi cười lớn,0,0
hằng bắp mình ăn tôm ăn cua thì lo j ăn nhầm mấy con này,0,0
phim đell hay net bà này ai dám sửa bả mà có nhiều tiền là tẩy đc râu rồi,0,0
dễ thương lắm em gái ơi,0,0
tự hào là học trò của abe,0,0
hoá ra đám con gái toàn nhịn bủm hử nàng cười lớn,0,0
spoil nhé phim có best wibuuu,0,0
xạo có tiếng cười lớn haha,0,0
do ng ta không biết chữ mà thật tôi nghiệp chắc cuộc sống với họ khó khắn lắm,0,0
cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0
theo coi lưng còng chưa,0,0
một nụ cười 10 than thuốc bổ,0,0
pham tan phat ai cũng có phần,0,0
chuẩn bị lên tream thoii anh ưii,0,0
như 2 giọt nước ạ,0,0
tối qua vừa nghe anh nói trên stream,0,0
cười aaaaaa quà tặng cuộc sống,0,0
nguyễn quang huy chạy ngay đi,0,0
thằng nào edit đấy cười lớn,0,0
năm nay lại k ăn tết với bố mẹ buồn,0,0
chị ơi chị đẹp lắm,0,0
thằng nào kêu tao dạng háng leo rank là ăn ban nha,0,0
hiếu bến tre thì sao,0,0
phong hoài chỉ cần một cái khoác tay tôm tôm công ty chúng ta đã bị phá sản thanh ăn mài bank,0,0
fan cứng nâu năm,0,0
tủn 3k lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 và nếu f1 f2 f3 gì đó thì đưa chứng minhra,0,0
chuẩn bài,0,0
phạm minh đức t ko biết nên sad hay haha nx,0,0
dkm chung no ko tiem cho cac chau sau nay lay ai giu nuoc,2,1
thánh vô đjch chém gió,0,0
trần lâm nhã thay vì an toàn như mấy bài trc thì lần này với hoaprox thì jack phá cách vcl ra với người nghe nhạc bình thường thì họ chủ yếu nghe lời với cái melody chính của bài chứ lần này ôg anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp chỉ riêng trap soul cũng đủ làm khó con em bàng hoàng r,0,0
móa tài sản mấy ổng từ cướp dân mà ra ko chứ ai,2,1
500 ae có nghĩa là gì nhỉ,0,0
cute thật sự,0,0
chuẩn bị xây nhà nghe chưa thầy,0,0
quốc bảo lê hen s,0,0
anh minh hieu cho em so dien thoai di dang em di lam bung nho lai nha anh,0,0
cũng k cao lắm,0,0
trung nút vàng bá dơ,2,1
nó nói đúng mà mà đúng với thanh niên ở mỹ nhé cười lăn lộn,0,0
lại một vụ ăn chia đéo công bằng cười lớn,0,0
tuyen nguyen này hình cánh hoa hả chuỵ,0,0
đc của ló đấy à,0,0
có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng vin vượn nó có nét tương đồng với cờ của đám giặc cộng sản trung quốc không cười mỉa mai éo biết team designer tụi nó nghĩ cl gì nữa dễ thương,2,1
nhỏ này ranh con trong nhóm dư luận viên của nhà nước ấy mà cứ ai đưa tin ji thì nó bay vào nói bất chấp đúng hay sai ăn lương phải vậy bất chấp dân đói khổ nó đâu đứng về phía công lí nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy làm nhẹ dư luận khi ai đó đụng đến người chi lương nó,2,1
1 năm sau đọc cmt của bạn vẫn còn mắc cười chị 3 cười lăn lộn,0,0
chị dễ thương qa minh hiếu ơi e iu chị chị có duyên dễ sợ,0,0
mấy ông người anh từ sân bay về hiên ngang vào điện máy xanh có đeo khẩu trang đâu đeo khẩu trang thì giữ được cái mạng chứ tưởng giàu có với lắm tiền thích làm gì thì làm à,0,0
cường nguyễn 1 phần do nhạc vs lại quảng cáo nên lời không đc đặt nhiều trọng tâm cho lắm,0,0
cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0
t lên 60kg đã khó vl rồi sao bno lên được 200kg nhờ,0,0
chị đẹp quá hà,0,0
rồi ông chủ và nhân viên thay phiên nhau bơi ốc,0,0
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,0,0
bộ nào mún ra quyết định là ra đéo hỏi dân tiếng nào thì bố mày chống luôn,1,1
oki thầy,0,0
mới đọc báo thấy 33 người vừa đi vệ sinh vào thấy bệnh nhân thứ 34 cười lớn thờ tới cản kh kịp,0,0
phạm vũ nói dân trí thấp lại tự ái không biết thì ngậm con mẹ nó mồm đi còn tinh tướng eu là liên minh kinh tế còn trời âu ở đây là đang nói đến vị trí địa lý thuộc châu âu đéo phân biệt được kinh tế và địa lý à đúng là thùng rỗng thì kêu to,2,1
chị ơi em fb nick anh japans chị kết bạn cho em chấp nhận,0,0
khống chế,0,0
phobolsatv bien me đi phỏng vấn tao lao may về phong van gia đình mày đi nhin may nguoi gia ma con ko tha phobolsa rất sam,2,1
nói chuyện vậy không nhiều fan mới lạ,0,0
kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng éo ai quan tâm luôn cười lớn,0,0
chui hay lam,0,0
nhắn nhủ tới cô gái tôi yêu,0,0
ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền ở đây nghĩ ra cho hay lên chém gió rầm rầm ko ra tiền lấp đầy cái bụng kêu đâu ku,0,0
tính tiền,0,0
văn tuấn mai bạn ơi ngta bán hai loại loại chính hãng vs lại b dân,0,0
bánh cuốn vl hehe,0,0
trò đùa đấy à hahaa,0,0
yeuu thầy dấu bé baaaa,0,0
toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu,0,0
hay vl cười mỉa mai,0,0
sao idol không có fan cứng nhỉ cười lăn lộn,0,0
thật sự nể phục khả năng phá hoại của băng đảng này,2,1
thường thì những thằng khi giàu lên r sẽ bỏ người phụ nữ cùng nó vượt qua giông bão cuộc đời,0,0
hêloo anh,0,0
anh sinh viên nghèo hải phòng và con cave già sa đéc,2,1
pubg mobile vn đang cảm thấy cô đơn cùng mixi gaming,0,0
tướng chị nhìn biết sang rồi,0,0
huyền khánh phùng chị cho nó ăn gì mà béo thế cười mỉa mai,0,0
nguyễn quốc an thứ học trò lồn,2,1
ai chẳng có lúc sai lầm cười lớn,0,0
quản lý fanpage không đớp đc ga thì ai đớp nữa cười mỉa mai,0,0
nguyễn minh thu chếtluondi,2,1
cmt dau,0,0
ô thế thằng thớt chưa nghe vụ chạy 30 tỷ để làm đbqh ah,0,0
khó quá a hải ưii,0,0
hí anh em,0,0
lói dối bị môi anh khoá ngay cười mỉa mai,0,0
cực kỳ thuyết phục cười lớn,0,0
đụma chất vãi lòn há há há,1,1
tủn 3k bao nhiu nghệ sĩ cười sảng khoái linda với don nguyễn còn ai ko cười sảng khoái loại 1 hay loại 2 thì cũng là đồ giả đồ nhái lên phường làm việc nha cười sảng khoái,0,0
phan thị mỹ dung like đê dm,1,1
mẹ làm cx nói k làm cx nói cười lớn mai đại hội r đấy sủa đi cười lớn,1,1
phát ngôn kiểu đầu đường xó chợ,1,1
nguyễn thị thảo bạn từ từ hãng về dak mil nha bạn,0,0
em dang noi day e a,0,0
from cần thơ mình đi xe hơi mà còn ngt đi xe đạp cọc cạch cọc cạch,0,0
chào abe nhận lì xì nè,0,0
đảng tên gì cũng ok lo cho dân trên hết là ok,0,0
chơi xong r hả thầy,0,0
phải công nhận là gia đình anh độ rất có qui củ từ cách xin phép của tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay,0,0
nghe có vẻ vô lí mà lại thuyết phục a ạ cười lăn lộn,0,0
check trên web thì vẫn thấy game on mà aloo,0,0
cám ơn thầy nhaa,0,0
tùng sói lại said sao k đăng cảnh ông làm tôi khóc đi cười lớn,0,0
trường ronaldo con dân có tiền nó khác dân thường,0,0
liêm sỉ đáp thùng rác rồi,0,0
35 25 td giác ngộ lí tưởng đảng,0,0
bê lol chạy xung quanh,1,1
pé chóa,0,0
nhìn muốn ăn sạch luôn ák,0,0
như con bóng dạ cười lớn,1,1
sao chuỵ ba thuý kiều có râu vậy chuỵ,0,0
đợi công an hay cái gì đó pháp lí của nhà nước á,0,0
mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ kkk,0,0
chuẩn cái stt của page mà cái chính mấy phim ấy éo ai biết chả ai xem,0,0
lên top,0,0
những người nói đạo lý toàn chơi mai thuý,0,0
như quỳnh bận rộn quá các cạu của tui hẹn các cạu ra tết hỉ cười lớn,0,0
mạnh dạn xin địa chỉ,0,0
củi đó,0,0
dislike cho nó hiểu cảm giác của họ,0,0
lại vỏ quýt dày có móng tay nhọn đây,0,0
mấy người tận tâm với đất nước với dân tộc,0,0
hoàn thành xin mời anh về đồn,0,0
quỳ,0,0
huyền khánh phùng phụt nhỏ quà mà,0,0
tại vì đúng quy trình nó thế cười mỉa mai,0,0
minh nhật nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào,0,0
được anh ưiiii,0,0
trơi ơi giờ mới xem chi này mến ghê xem hài vui vẻ ghê,0,0
e lên fan cứng r a độ ạ,0,0
tý trương ghét nhỉ,0,0
cứ nhìn cụ trần dần là thấy vui vẻ rồi tin hay không tin không thành vấn đề nghe cho vui nhìn ông dể mến có nghĩa là ông không có làm phiền hà ai cả chúc cụ luôn vui khỏe,0,0
cái này thì đc này,0,0
trần diên dưỡng cái ghế vl đấy,1,1
con lam doan ko chi,0,0
nhìn sếp ngon vl,0,0
dân phát hiện cục cứt lạ sắp ra báo cáo câpm trên cấp trên bảo chờ kinh phí mới dc ỉa,0,0
rồi em gửi bảo hành apple ai sửa đây,0,0
mua xong rồi ad ơi bg chỉ em chỗ xài đi cười lớn,0,0
giọng nói giống đàng bà thiệt,0,0
ngô thanh hưng vẫn hợp tác,0,0
dlv toàn là những đứa bị tẩy não có não cũng như ko cứ như mấy con bò đỏ bị thuần chủng bị sống trong giả dối đâm ra ngu muội dek biết phân biệt sai trái sự thật giả dối là gì thui ad đừng trách chúng nó làm gì cho mệt óc,2,1
mac bo do dep qua,0,0
chỉ có thế này mới đủ sức răn đe,0,0
đóm mạnh vcl,0,0
best xạo lol ý,1,1
má ba ơi giúp con chén,0,0
võ công hoàng cái lon má,1,1
nhựt vinh,0,0
cực kì thuyết phục,0,0
sang vnam đừng làm như thế nhé các idol,0,0
cây nè đập hộp đi thầy,0,0
rồi sao mày làm đc củ c gì hay viết đọc cho hay,2,1
quốc củn hề,0,0
vẫn còn nhiều người ý thức kém hơn cả điểm english của toi cười lăn lộn,2,1
chu hoài có ngay,0,0
bóng kèo rung bố nào đang vướng sâu thì tôi khuyên một câu thôi bớt tí thời gian tìm bảo lyon sẽ có mấy cách cho các bố về bờ đấy để tôi tag hộ anh em trần quốc bảo,0,0
nghiệp tiết ơ,0,0
cô mặn wá,0,0
gửi rồi ai đọc ai xử lý à mà có ai quan tâm ko mà gửi nếu mà có quan tâm đến dân thì dân đã chẳng phải gửi,0,0
thương thầy của em trái tim,0,0
d accord merci trândân,0,0
bút là để viết thế còn phần trên bút để làm gì nhỉ cười lớn,0,0
năm lê nguyễn thu hằng dm vcl bar con đeo khéo chưa đc 1p giật tung l cười lớn,1,1
giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền về đi ông già,0,0
k thích cho đi tù ở cách li cho đỡ ngột,0,0
dép bây giờ á,0,0
đc luôn,0,0
cái này nhai đi nhai lại quài chán vl ấy,0,0
e k gọi clear e sài gồ ba nồ,0,0
hài thế,0,0
ng giàu ngta lại ước dc nghèo để mặc cái qqe ấy,0,0
tao có súng á,0,0
cô nói hay quá,0,0
bố đéo rảnh tiếp chuyện vs acc clone,1,1
đíu tin được luôn cười lăn lộn,0,0
xem lũ chó cộng sản ko có dân chủ ở nước nó làm gì ở đất nước tự do kìa,2,1
austin ames muốn ăn gì mà nói kiểu đó cười lớn,0,0
í o í òoo cười lớn,0,0
tiên tri vũ trụ bác nào biết giải thích em với e không hiểu là gì,0,0
tháng 7 8 củ mà ăn bát mì siêu to khổng lồ với cua hoàng đế và tôm alaska buồn khổ thân anh mình quá,0,0
nhớ lại cái lúc xem stream anh kể cái này vl,0,0
quần như c,1,1
trần thái linh a độ gọi a ơi,0,0
áo ác vậy abe cười lớn,0,0
mới mua quần nhưng quần quá chật,0,0
chi ơ đâu vây chi,0,0
trái tim 1 triệu sub cho abe trái tim đồng hành cùng em sau bao ngày cà khịa thầy trái tim,0,0
cười lên đi con trai,0,0
tea timeee,0,0
cái quái gì nói lên sự thật về cái đất nước này cũg là phản động tự do ngôn luật ko bao h có chỗ đứg ở cái đất vn,2,1
nghi nguyen bà lanh qá à,0,0
thương tâm quá trời ơi,0,0
lan bông,0,0
buốn của abe,0,0
say oh year là của tùng nha,0,0
bán linh hồn và não cho quỷ r thất vọng làm j cười lăn lộn,1,1
nguyễn công phục cái máu lol,1,1
aba mới tung video cực hot nè,0,0
cuốn tới cuối chương trình luôn,0,0
cực kì thuyết phục buồn,0,0
link facebook anh trần văn xuân nè mọi người qua tham khảo nha,0,0
thi bich phuong tran nguyễn thoa cười lăn lộn,0,0
chắc cùng cha khác ông nội vs nhung rùi,0,0
updat liên tục nhé ad,0,0
lo quá ạ,0,0
cái này thầy live lúc nài zay tụi bay,0,0
cc 3 m,2,1
quỳnh nga má giống nga quá,0,0
ba gà lên tầm cao mới,0,0
mới học về bay vô xem,0,0
bò viên và panda ko thích điều này,0,0
may ma oi con so va,0,0
nút này dc làm từ vàng hả ae cười mỉa mai,0,0
đúng là ông bà có câu nhất lé quả không sai khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá tao là kinh cái thể loại này lắm nè nổ và láo,2,1
duc thanh gud luck,0,0
ai đó tên nhung,0,0
duy đăng sợ quá mng ạ e sợ nên tăng 2 kí cho đỡ sợ huhu,0,0
du học sinh úc đấy,0,0
tết ko pháo ko táo quân max chán,0,0
trần vỹ nhạc lấn phần giọng quá nghe lại bạc phận mà cảm thấy tội chú k icm,0,0
ci 3 oi giàu wa giúp e với,0,0
người trong hình vs anh độ gióng nhau như hai giọt nước,0,0
em nó vào tù chỉ vì ngu mà chết chúng nó ở mẽo nhận đc gói tiền to to ném tiền về với gói nhỏ nhỏ đến lúc em này đc nhận chỉ là 200k và tù ngu chưa con,2,1
dỡ thiệt nhưng tao vẫn cho 1 like ủng hộ,0,0
nhìn chi sang quá,0,0
kim ngan cháu hiểu ý chú rồi đấy cô linh này quá khẩu nghiệp cháu ạ,0,0
cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ,0,0
bú cu không thầy,2,1
bên anh có vụ racist nữa anh du học sinh singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu với cả chị này ý thức hơn hẳn chị nhung tôi thấy chị này chả có lỗi gì cả quay về vn chữa trị vì rõ ràng vn đang thể hiện rất tốt phòng chống dịch,0,0
thế làm sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm đc bao nhieu việc có ý nghĩa,0,0
hiện tại tui đang dịch vọng cầu giấy,0,0
xuân trần trend đó nha,0,0
chút mừng abe nha,0,0
xuan huynh bình thuận nè c ơi nói bame c cẩn thận,0,0
